,Time,CHWST,OA Humidity,OA Temperature,3rd Floor AHU-1|SA Airflow,3rd Floor AHU-2|SA Airflow,3rd Floor AHU-3|SA Airflow,3rd Floor AHU-7|SA Airflow,3rd Floor AHU-8|SA Airflow,Level 2 AHU-4|SA Airflow,Level 2 AHU-5|SA Airflow,Roof AHU-10|SA Airflow,Roof AHU-11|SA Airflow,Roof AHU-12|SA Airflow,Roof AHU-9|SA Airflow,3rd Floor AHU-1|RA Humidity,3rd Floor AHU-2|RA Humidity,3rd Floor AHU-3|RA Humidity,3rd Floor AHU-7|RA Humidity,3rd Floor AHU-8|RA Humidity,Level 2 AHU-4|RA Humidity,Level 2 AHU-5|RA Humidity,Roof AHU-10|RA Humidity,Roof AHU-11|RA Humidity,Roof AHU-12|RA Humidity,Roof AHU-9|RA Humidity,Run Time,Flow Rate,Return Temperature,Action,Power,Power Actual
75,76,45.00485611,60.76706696,68.45800018,1652.405884,0.0,1760.826782,1037.888306,10621.36426,864.5744629000001,0.0,7661.20166,10991.64453,9648.175781,5880.870117,38.19636154,29.21424103,40.42289734,41.47918320000001,43.98261261,41.78241729999999,42.58485794,44.57126999,45.35610962,47.94113541,45.13183212,0,0.0,0.0,0.0,,381839
76,77,45.85442734,60.79000092,68.45800018,1652.080078,0.0,1779.632568,1020.278625,10591.94922,825.4102783,0.0,7482.579102,11026.58105,9582.884766,5884.407715,38.17480087,29.18156624,40.41555023,41.65446854,43.98677444,41.84999847,42.57642746,44.81892395,45.36000061,48.14625931,45.12688828,0,0.0,0.0,0.0,,383190
77,78,45.83392334,60.79000092,68.44377899,1653.4803470000002,0.0,1804.0445559999998,986.220459,10535.3457,776.0648193,0.0,7650.622559,11013.26367,9042.291992,5893.702147999999,38.22479248,29.13758087,40.42755127,42.29421234,43.99877548,41.84999847,42.57042694,45.30682373,45.36000061,47.55416489,45.10289001,0,0.0,0.0,0.0,,384954
78,79,45.88303375,60.79000092,68.42698669,1654.880615,0.0,1828.456543,952.1622925,10478.74219,726.7194214,0.0,7818.666015999999,10999.94629,8501.700195,5902.996094,38.27478027,29.0935936,40.43954849,42.93395233,44.01077652,41.84999847,42.56442642,45.79472733,45.36000061,46.96206665,45.07889175,0,0.0,0.0,0.0,,386721
79,80,46.06570053,60.79000092,68.41018677,1656.2810060000002,0.0,1852.86853,918.104126,10422.13965,677.3739624,0.0,7986.709473000001,10986.62891,7961.10791,5912.290527,38.32477188,29.04960823,40.45154953,43.57369614,44.02277756,41.84999847,42.558425899999996,46.28263092,45.36000061,46.36996841,45.05489349,0,0.0,0.0,0.0,,388489
80,81,46.22425461,60.79000092,68.39339447,1657.681274,0.0,1877.280518,884.0459595000001,10365.53613,628.0285034,0.0,8154.75293,10973.311520000001,7420.516113,5921.584473,38.37475967,29.00562096,40.46355057,44.21343613,44.03477859,41.84999847,42.55242538,46.7705307,45.36000061,45.77787399,45.03089523,0,0.0,0.0,0.0,,382461
81,82,46.374298100000004,60.80323792,68.37660217,1689.6805420000003,0.0,1890.0491940000002,912.3264770999999,10330.72559,645.5586548,0.0,8190.495117,10967.4834,7140.657227,5944.561522999999,38.42673492,28.98999977,40.46722794,44.5603714,44.04338837,41.79559708,42.54642487,46.17589188,45.355896,45.30410767,45.00689697,0,0.0,0.0,0.0,,381505
82,83,46.48293686,60.82323837,68.37400055,1727.9709469999998,0.0,1899.8417969999998,961.8920287999999,10312.70898,681.9456177000001,0.0,7995.123047,10975.82324,7391.405273,5989.995117,38.48072815,28.98999977,40.461223600000004,44.48835373,44.04938889,41.67360687,42.54042435,44.62004471,45.34789658,44.95014191,44.98289871,0,0.0,0.0,0.0,,383881
83,84,46.66581345,60.84323883,68.37400055,1766.26123,0.0,1909.6343989999998,1011.457581,10294.69238,718.3325806,0.0,7799.751465,10984.16211,7642.152831999999,6035.428711,38.53472137,28.98999977,40.45522308,44.41633224,44.05538559,41.55162048,42.53442383,43.06419373,45.33989716,44.59617615,44.95890045,0,0.0,0.0,0.0,,382807
84,85,46.8657074,60.86323929,68.37400055,1804.551514,0.0,1919.427002,1061.023193,10276.67578,754.7196045,0.0,7604.379883,10992.50195,7892.900879000001,6080.861816,38.5887146,28.98999977,40.44921875,44.34431458,44.06138611,41.42963409,42.52842331,41.50834274,45.33189774,44.24221039,44.93490219,0,0.0,0.0,0.0,,397585
85,86,46.90000153,60.88323975,68.37400055,1842.8419190000002,0.0,1929.219604,1110.588745,10258.65918,791.1065674,0.0,7409.007812999999,11000.84082,8143.648437999999,6126.29541,38.64270782,28.98999977,40.44321823,44.27229691,44.06738281,41.30764771,42.52242279,39.95249557,45.32389832,43.88824463,44.91090775,0,0.0,0.0,0.0,,388276
86,87,46.90000153,60.91780472,68.37400055,1847.706421,0.0,1926.963989,1078.424927,10254.87012,827.4935303,0.0,7248.749023,11011.44629,8265.307617,6131.482422,38.69176483,28.99774742,40.43721771,44.30263138,44.07338333,41.26673126,42.51642227,39.78515244,45.32410049,43.81621933,44.92619324,0,0.0,0.0,0.0,,378778
87,88,46.65143204,60.95980453,68.34354401,1845.611938,0.0,1921.6350100000002,1018.399292,10262.09082,863.8805542000001,0.0,7149.952148,11026.3457,8123.688965,6070.477051,38.73577499,29.00974655,40.43121719,44.47861862,44.07938385,41.32672882,42.51042175,40.85308838,45.33210373,44.030185700000004,44.97419739,0,0.0,0.0,0.0,,378353
88,89,46.59999847,61.00180435,68.30754089,1843.5174559999998,0.0,1916.30603,958.3736572,10269.31055,900.2675171,0.0,7051.155762,11041.24609,7982.069823999999,6009.47168,38.77978134,29.02174759,40.42521667,44.65460587,44.08538055,41.38672638,42.50442123,41.92102432,45.34010315,44.24415207,45.02220535,0,0.0,0.0,0.0,,378003
89,90,46.59999847,61.04380035,68.27153778,1841.423096,0.0,1910.976929,898.3480835000001,10276.53125,936.65448,0.0,6952.358887,11056.14648,7840.451172,5948.466309,38.8237915,29.03374672,40.41921616,44.83059311,44.09138107,41.44672394,42.49842072,42.98896027,45.34810257,44.45811844,45.0702095,0,0.0,0.0,0.0,,380575
90,91,46.59999847,61.08580017,68.23553467,1839.328613,0.0,1905.647949,838.3225097999999,10283.75195,973.0414429,0.0,6853.562012,11071.0459,7698.832031,5887.460938,38.86780167,29.04574585,40.41321564,45.00658035,44.09738159,41.50672531,42.492420200000005,44.05689621,45.35610199,44.67208481,45.11821365,0,0.0,0.0,0.0,,383169
91,92,46.68294525,61.12779999,68.19953156,1842.43103,0.0,1910.2637940000002,830.111084,10266.39844,896.2583007999999,0.0,6780.765137,11058.22559,7763.785156,5848.478027,38.88008499,29.05516624,40.40999985,44.89388657,44.08984756,41.21656418,42.49000168,44.84781265,45.36615372,44.56188965,45.13999939,0,0.0,0.0,0.0,,380219
92,93,46.45109177,61.1697998,68.19400024,1846.6071780000002,0.0,1917.4305420000003,839.4903563999999,10230.04102,787.2819214,0.0,6753.550781,10992.86914,8252.151367,5845.345703,38.860076899999996,29.06316757,40.40999985,44.36977768,44.07184982,40.49034119,42.49000168,45.39197539999999,45.37815475,44.12184906,45.13999939,0,0.0,0.0,0.0,,378812
93,94,46.40000153,61.21179581,68.19400024,1850.783325,0.0,1924.59729,848.8696288999998,10193.68262,678.305603,0.0,6726.335937999999,10927.5127,8740.518555,5842.213379,38.84007263,29.07117081,40.40999985,43.84567261,44.05385208,39.76411819,42.49000168,45.93614197,45.39015198,43.68180466,45.13999939,0,0.0,0.0,0.0,,387435
94,95,46.48287201,61.25379562,68.19400024,1854.9594730000001,0.0,1931.7640379999998,858.2489014,10157.32422,569.3292847,0.0,6699.121582,10862.155270000001,9228.884766,5839.081543,38.82006836,29.07917404,40.40999985,43.32156754,44.03585052,39.03789520000001,42.49000168,46.48030853,45.40215302,43.24176025,45.13999939,0,0.0,0.0,0.0,,385815
95,96,46.4171524,61.29579544,68.19400024,1859.13562,0.0,1938.930786,867.6281738,10120.96582,460.3529358,0.0,6671.907227000001,10796.79883,9717.250977,5835.949219,38.80006027,29.08717537,40.40999985,42.79745865,44.01785278,38.31167221,42.49000168,47.0244751,45.41415024,42.80171585,45.13999939,0,0.0,0.0,0.0,,384118
96,97,46.31718826,61.31000137,68.19400024,1858.815186,0.0,1941.30957,885.8557129000001,10123.56738,439.1164551,0.0,6666.358886999999,10730.72266,9837.639648,5835.202636999999,38.81484985,29.07705879,40.40999985,42.02796173,44.01676178,38.30775452,42.50431442,47.26409149,45.42615128,42.71299362,45.13345337,0,0.0,0.0,0.0,,400595
97,98,46.54877472,61.31000137,68.17435455,1857.566772,0.0,1942.453735,907.1172485,10156.33398,442.5862732,0.0,6698.962402,10663.28125,9206.456055,5838.334473,38.86483383,29.05706215,40.40999985,40.91021729,44.02876663,39.19778061,42.52831268,47.23410034,45.43815231,42.98103714,45.12145233,0,0.0,0.0,0.0,,417267
98,99,46.59999847,61.31000137,68.15115356,1856.3184809999998,0.0,1943.597778,928.3787231000001,10189.10059,446.0561218,0.0,6731.565918000001,10595.84082,8575.272461,5841.466309,38.914814,29.0370636,40.40999985,39.79246902,44.04076767,40.0878067,42.55231476,47.20410919,45.45015335,43.24908066,45.10945129,0,0.0,0.0,0.0,,384074
99,100,46.6828804,61.31000137,68.12796021,1855.07019,0.0,1944.741943,949.6401978,10221.86816,449.5259399,0.0,6764.169434,10528.39941,7944.088379000001,5844.598145,38.96479797,29.01706696,40.40999985,38.67472076,44.05277252,40.97783279,42.57631302,47.17411804,45.462158200000005,43.51712799,45.09745026,0,0.0,0.0,0.0,,381317
100,101,46.78278732,61.31000137,68.10475922,1853.8217769999999,0.0,1945.885986,970.9016723999999,10254.63477,452.99575810000005,0.0,6796.772948999999,10460.95898,7312.904297,5847.72998,39.01478195,28.99706841,40.40999985,37.55697632,44.06477356,41.86785889,42.60031128,47.14412689,45.47415924,43.78517151,45.08544922,1,0.0,0.0,0.0,,379917
101,102,46.79999924,61.38272858,68.08155823,1850.830566,0.0,1943.554321,964.0160522,10285.10156,920.7432861,0.0,6904.429687999999,10431.967770000001,6984.73291,5853.226074,38.95477676,28.98999977,40.40999985,37.4836998,44.06661224,42.69871521,42.62431335,46.87400055,45.48616028,44.26274109,45.07344818,2,0.0,0.0,0.0,,378808
102,103,46.79999924,61.49274063,68.07800293,1847.483154,0.0,1940.3292239999998,947.5257568,10313.79492,1518.755127,0.0,7143.773926000001,10475.4248,7278.166992,5862.572265999999,38.78275299,28.98999977,40.40999985,38.89963531,44.06061554,43.45638657,42.64831161,46.39001083,45.4981575,44.95236588,45.06145096,3,0.0,0.0,0.0,,381084
103,104,43.98197174,61.60275649999999,68.07800293,1844.1357420000002,0.0,1937.1040039999998,931.0354004000001,10342.48828,2116.766846,0.0,7383.117676000001,10518.88184,7571.601562999999,5871.917969,38.61072922,28.98999977,40.40999985,40.31557465,44.05461502,44.21405411,42.67230988,45.90602112,45.51015472,45.64199448,45.04945374,4,0.0,0.0,0.0,,383385
104,105,43.48290634,61.71277237,68.07800293,1840.78833,0.0,1933.878906,914.545105,10371.18164,2714.778564,0.0,7622.461914,10562.33887,7865.035645,5881.26416,38.43870544,28.98999977,40.40999985,41.73151398,44.04861832,44.97172546,42.69631195,45.4220314,45.52215195,46.33161926,45.0374527,0,0.0,0.0,0.0,,383103
105,106,43.45854187,61.82278442,68.07800293,1837.440918,0.0,1930.653687,898.0547485,10399.875,3312.790527,0.0,7861.805664,10605.79492,8158.469727,5890.609863000001,38.26668167,28.98999977,40.40999985,43.14744949,44.042617799999995,45.72939301,42.72031021,44.93803787,45.53415298,47.02124405,45.02545547,0,0.0,0.0,0.0,,382506
106,107,43.40854263,61.90898132,68.07800293,1833.716309,0.0,1927.428589,900.3342895999999,10418.4082,3466.139893,0.0,7973.934081999999,10632.41309,8406.099609,5880.830078,38.21969604,28.978380199999997,40.40444183,43.70722198,44.04338074,46.14466095,42.7371521,44.87821579,45.54307556,47.05644989,45.02327347,0,0.0,0.0,0.0,,395187
107,108,43.48284912,61.98300171,68.02759552,1829.914063,0.0,1924.203369,909.0091553,10429.07031,3492.961426,0.0,7862.772948999999,10627.25391,8560.057617,5839.765136999999,38.29971313,28.96037674,40.39244461,43.04516983,44.04938507,46.13265991,42.74915314,45.19630432,45.54907227,46.42209625,45.02927017,0,0.0,0.0,0.0,,383279
108,109,45.40800095,62.05701828,67.96797943,1826.111938,0.0,1920.9781489999998,917.6840210000001,10439.7334,3519.782715,0.0,7751.611816,10622.094729999999,8714.016602,5798.699707,38.37973022,28.94237137,40.38044739,42.38311386,44.05538559,46.12065506,42.76115036,45.51439667,45.55507278,45.78774261,45.03527069,0,0.0,0.0,0.0,,385185
109,110,46.04854965,62.13103867,67.90837097,1822.3096920000003,0.0,1917.753052,926.3588867000001,10450.39551,3546.604004,0.0,7640.450684,10616.93555,8867.974609,5757.634765999999,38.45974731,28.924366,40.36844635,41.72106171,44.06138611,46.10865021,42.77314758,45.8324852,45.56106949,45.15338898,45.04127121,0,0.0,0.0,0.0,,385200
110,111,46.09999847,62.20505905,67.84875488,1818.507446,0.0,1914.527832,935.0337524,10461.05762,3573.4255369999996,0.0,7529.289551000001,10611.77637,9021.932617,5716.569336,38.539764399999996,28.90636063,40.35644913,41.05900574,44.06738663,46.09664917,42.78514862,46.15057755,45.56707001,44.51903915,45.04727173,0,0.0,0.0,0.0,,386982
111,112,46.01711273,62.26578903,67.78913879,1819.967041,0.0,1915.346191,946.2434082000001,10461.01465,3562.413818,0.0,7526.236328,10614.33984,8993.226563,5668.529785,38.5919342,28.88835907,40.34999847,40.39695358,44.06999969,46.21761703,42.79357529,46.39117432,45.56692886,44.59053421,45.06962967,0,0.0,0.0,0.0,,385514
112,113,46.08292007,62.31977081,67.77999878,1822.50647,0.0,1917.200684,958.3191527999999,10452.71484,3540.6523439999996,0.0,7713.26123,10631.52148,8592.621094,5609.123535,38.61593246,28.87035942,40.34999847,39.73489761,44.06999969,46.50363159,42.79957581,46.5631218,45.56093216,45.37620926,45.10562134,0,0.0,0.0,0.0,,384012
113,114,46.01711273,62.37375259,67.77999878,1825.046021,0.0,1919.055176,970.3948975,10444.41504,3518.890869,0.0,7900.286620999999,10648.70313,8192.014648,5549.716797,38.63993073,28.85235977,40.34999847,39.07284546,44.06999969,46.78964996,42.80558014,46.73506927,45.55493164,46.16188431,45.14161301,0,0.0,0.0,0.0,,382511
114,115,45.91714478,62.42773056,67.77999878,1827.585449,0.0,1920.909668,982.4706421,10436.11523,3497.1293950000004,0.0,8087.312012,10665.88477,7791.40918,5490.310547,38.66392899,28.83436012,40.34999847,38.41078949,44.06999969,47.07566452,42.81158066,46.90701294,45.54893112,46.94755936,45.17760468,0,0.0,0.0,0.0,,383889
115,116,45.9828949,62.48171234,67.77999878,1830.125,0.0,1922.7641600000002,994.5463257000001,10427.81641,3475.368164,0.0,8274.336914,10683.06641,7390.803223000001,5430.904297,38.68792725,28.81635857,40.34999847,37.74873734,44.06999969,47.36167908,42.81758499,47.07896042,45.542930600000005,47.73323441,45.21360016,0,0.0,0.0,0.0,,398861
116,117,45.83427811,62.5,67.77999878,1829.858887,0.0,1927.894409,996.5631714,10416.82031,3443.783447,0.0,8386.294922,10702.54395,7040.165526999999,5406.625488000001,38.70298004,28.81387901,40.34723282,37.65725708,44.07338333,47.45215607,42.81283188,46.91459656,45.54307175,47.67056274,45.23980331,0,0.0,0.0,0.0,,401481
117,118,45.88298035,62.5,67.75325012,1829.012695,0.0,1933.8573,995.1530151000001,10403.74316,3409.42041,0.0,8366.558594,10726.3584,6791.262695,5440.039551,38.70898056,28.81987762,40.34122849,38.37729645,44.07938385,47.30019379,42.80083466,46.45042801,45.54907227,46.74240112,45.2578125,0,0.0,0.0,0.0,,398165
118,119,45.90000153,62.5,67.72164917,1828.1666260000002,0.0,1939.82019,993.7428589,10390.66602,3375.0573729999996,0.0,8346.822266,10750.17383,6542.360352000001,5473.453613000001,38.71498108,28.82587624,40.33522797,39.09733963,44.08538055,47.14823151,42.78884125,45.98625946,45.55507278,45.8142395,45.27582169,0,0.0,0.0,0.0,,394804
119,120,45.98282623,62.5,67.69004822,1827.320435,0.0,1945.7830809999998,992.3327026000001,10377.58887,3340.694336,0.0,8327.086914,10773.98828,6293.45752,5506.867676,38.72097778,28.83187485,40.32922363,39.817378999999995,44.09138107,46.99627304,42.77684402,45.52209473,45.5610733,44.88607788,45.29383087,0,0.0,0.0,0.0,,391444
120,121,45.9585762,62.5,67.65843964,1826.474243,0.0,1951.745972,990.9225464,10364.51172,3306.331299,0.0,8307.350586,10797.80273,6044.554688,5540.281738000001,38.7269783,28.83787346,40.3232193,40.53741837,44.09737778,46.84431076,42.7648468,45.05792618,45.56707382,43.95792007,45.31184006,0,0.0,0.0,0.0,,388084
121,122,45.90854263,62.50795746,67.62683868,1827.031738,0.0,1950.046265,954.4677124,10365.500979999999,3223.30957,0.0,8294.780273,10813.98047,6074.148438,5533.930664,38.73942566,28.83612633,40.30331802,41.25491714,44.09661865,46.74930954,42.74211502,44.81984329,45.56999969,43.87785339,45.30687714,0,0.0,0.0,0.0,,384723
122,123,45.9829483,62.51995468,67.62200165,1827.87793,0.0,1946.3878170000003,906.1091309000001,10377.39941,3126.443604,0.0,8294.780273,10815.66016,6673.200195,5462.521484000001,38.75843048,28.83012581,40.26731873,41.96880722,44.09062195,46.72529984,42.71210861,44.78184891,45.56999969,44.66001892,45.28287506,0,0.0,0.0,0.0,,385395
123,124,46.08297348,62.531951899999996,67.62200165,1828.7239989999998,0.0,1942.72937,857.7505492999999,10389.29688,3029.577393,0.0,8294.780273,10817.33984,7272.252441,5391.111816,38.77743149,28.8241272,40.23131943,42.68269348,44.08462143,46.70129395,42.68210602,44.74385452,45.56999969,45.44218445,45.25887299,0,0.0,0.0,0.0,,386095
124,125,46.09999847,62.54394913,67.62200165,1829.570068,0.0,1939.070801,809.3919678,10401.19531,2932.711182,0.0,8294.780273,10819.01953,7871.304198999999,5319.702147999999,38.7964325,28.81812668,40.19532013,43.39658356,44.07862473,46.67728424,42.65209961,44.70586014,45.56999969,46.22435379,45.23487091,0,0.0,0.0,0.0,,386794
125,126,46.12760162,62.55594254,67.62200165,1830.4162600000002,0.0,1935.4123539999998,761.0333252,10413.09375,2835.845215,0.0,8294.780273,10820.7002,8470.356445,5248.292969,38.815433500000005,28.81212616,40.15931702,44.11046982,44.07262421,46.65327454,42.6220932,44.66786575,45.56999969,47.00651932,45.21087265,0,0.0,0.0,0.0,,387494
126,127,46.16094208,62.55404663,67.62200165,1835.0761719999998,0.0,1939.5517579999998,792.458374,10406.88867,2800.803711,0.0,8316.073242,10816.5293,8797.047852,5241.111816,38.83443832,28.79450607,40.13999939,44.34852219,44.06324768,46.759784700000004,42.61358261,44.76019669,45.57307816,47.3850975,45.19343567,0,0.0,0.0,0.0,,387500
127,128,46.19428253,62.54504395,67.6169281,1840.5170899999998,0.0,1945.7097170000002,850.9099120999999,10386.59961,2783.162598,0.0,8374.587891,10801.2666,8566.913086,5338.532227000001,38.85343933,28.77050209,40.13999939,43.90840912,44.05124283,47.02774429,42.61958313,44.96820831,45.57907486,47.35510635,45.18143845,0,0.0,0.0,0.0,,388989
128,129,46.20000076,62.53604507,67.61092377,1845.9580079999998,0.0,1951.867676,909.3615112,10366.311520000001,2765.521729,0.0,8433.102539,10786.00391,8336.77832,5435.953125,38.87244034,28.7464962,40.13999939,43.46829224,44.03923798,47.29570770000001,42.62557983,45.17621994,45.58507538,47.3251152,45.16943741,0,0.0,0.0,0.0,,384336
129,130,46.11710358,62.52704239,67.60492706,1851.398926,0.0,1958.025757,967.8130492999999,10346.02246,2747.880615,0.0,8491.617188,10770.74121,8106.643555,5533.373535,38.89144516,28.72249222,40.13999939,43.02817535,44.02722931,47.56366729999999,42.63158035,45.38423157,45.59107208,47.29512405,45.15744019,0,0.0,0.0,0.0,,406837
130,131,46.09999847,62.51804352,67.59893036,1856.839844,0.0,1964.183716,1026.264648,10325.73438,2730.239502,0.0,8550.131836,10755.47852,7876.508301000001,5630.793945,38.91044617,28.69848633,40.13999939,42.58805847,44.01522446,47.83162689,42.63758087,45.59223938,45.59706879,47.2651329,45.14544296,0,0.0,0.0,0.0,,420058
131,132,46.09999847,62.50904465,67.59293365,1856.211304,0.0,1957.230835,1036.751099,10320.28711,2660.025635,0.0,8585.882813,10766.42773,7798.153809,5681.217772999999,38.90707397,28.68612289,40.13722229,42.55491638,44.00999832,47.91217422,42.63283920000001,45.61262512,45.59692764,46.60873032,45.15638733,0,0.0,0.0,0.0,,394678
132,133,46.09999847,62.50004196,67.59200287,1854.331299,0.0,1946.917847,1030.8344730000001,10326.28613,2574.793945,0.0,8581.618164,10826.88086,8028.192383,5655.210938,38.88108826,28.68012238,40.13122177,43.09862137,44.00999832,47.76019669,42.62084579,45.4666481,45.59092712,45.31446075,45.18638611,0,0.0,0.0,0.0,,398076
133,134,46.26578522,62.49104309,67.59200287,1852.4511719999998,0.0,1936.604858,1024.9178470000002,10332.28516,2489.5625,0.0,8577.352539,10887.33496,8258.230469,5629.204102000001,38.85510254,28.67412376,40.12522125,43.64232635,44.00999832,47.60821915,42.60885239,45.32066727,45.58492661,44.02018738,45.21638107,0,0.0,0.0,0.0,,401677
134,135,46.13405609,62.48204041,67.59200287,1850.5711670000003,0.0,1926.29187,1019.0011599999999,10338.28516,2404.331055,0.0,8573.086914,10947.78809,8488.268555,5603.197265999999,38.82911682,28.66812515,40.11922073,44.18603134,44.00999832,47.45624161,42.59685516,45.17469025,45.57892227,42.725914,45.24637604,0,0.0,0.0,0.0,,405867
135,136,46.18275070000001,62.47304153,67.59200287,1848.691162,0.0,1915.978882,1013.084473,10344.28418,2319.099365,0.0,8568.821289,11008.24121,8718.306641,5577.19043,38.8031311,28.66212463,40.11322021,44.72974014,44.00999832,47.30426407,42.58486176,45.02870941,45.57292175,41.43164444,45.276371000000005,0,0.0,0.0,0.0,,394739
136,137,46.11723328,62.46801376,67.59200287,1846.8110350000002,0.0,1917.1784670000002,1008.091858,10339.45605,2057.861084,0.0,8549.643555,11052.85742,8796.139648,5574.493164,38.78703308,28.667747499999997,40.10443878,44.85678482,44.02014923,47.24139023,42.58000183,44.95364761,45.56692123,41.16428375,45.29000092,0,0.0,0.0,0.0,,383489
